Id,SalePrice
1630,338449.23505341157
1631,220351.72627356206
1632,251914.19370002937
1633,170154.22750615227
1634,181962.88151345428
1635,179272.54484306238
1636,161010.44571900458
1637,178142.32036553533
1638,205124.60482858398
1639,185865.34143569492
1640,252052.07808479344
1641,185153.34206466688
1642,217795.09294673693
1643,226770.9122718236
1644,224817.3702997361
1645,177200.47083936707
1646,156533.10316101028
1647,159529.79221877115
1648,135832.1458677005
1649,137451.60499722787
1650,122859.90432449878
1651,121324.72841978594
1652,94615.53574453862
1653,96022.51666017724
1654,149979.24256364035
1655,145040.91167304732
1656,147713.2243665648
1657,149283.08913888247
1658,147193.47206261245
1659,134257.99623243764
1660,148329.9740720436
1661,438349.5173045986
1662,365695.3244079378
1663,383751.3867012236
1664,411876.70948768983
1665,311848.47403144964
1666,329740.1033457571
1667,329528.160736284
1668,326116.29294293013
1669,286984.6293346752
1670,339781.85032783815
1671,269112.05994273996
1672,474024.2110972683
1673,300635.28873214644
1674,254317.3736924475
1675,188717.9131021933
1676,185866.0034089583
1677,212737.65981868008
1678,439434.8585513316
1679,392206.4251056081
1680,304978.10450465453
1681,242662.28072258396
1682,296425.8707505018
1683,188561.02129135423
1684,170104.29411553656
1685,172483.32403911455
1686,170802.98481543447
1687,167426.34470181834
1688,188318.57588902628
1689,187117.97985897108
1690,186140.5893956458
1691,175082.64961877646
1692,264559.0719841714
1693,168261.67902725728
1694,184036.5882067877
1695,169930.31826288227
1696,274602.2276203326
1697,170680.82139448528
1698,341870.56257601164
1699,323360.172077264
1700,239931.51547948946
1701,261231.1221746277
1702,263215.3670032165
1703,262613.4592518702
1704,311156.1303459208
1705,228783.66771081212
1706,424472.32939775183
1707,221061.79134472716
1708,219524.72251120544
1709,284658.05509846646
1710,222487.39513543484
1711,255007.57577642376
1712,241670.48047845828
1713,268455.66019924433
1714,220297.89599549447
1715,202467.46722345304
1716,194266.98640869447
1717,165651.00126583755
1718,123348.02628539821
1719,206532.3686596153
1720,251768.00847813304
1721,166546.22206481933
1722,126711.8324830937
1723,158299.08945405518
1724,215244.9203379423
1725,220388.7475771134
1726,189831.52992515708
1727,170548.4719268158
1728,186296.62357680156
1729,163955.40187002983
1730,156315.99162329934
1731,122331.58325002503
1732,132031.7083428766
1733,125133.50045804994
1734,129856.62869852057
1735,132496.75279881625
1736,118032.99880120315
1737,308631.39374926675
1738,212471.0085810148
1739,268554.3347383531
1740,194866.23701855546
1741,175207.21708658492
1742,173265.071605187
1743,173716.28693238122
1744,278899.7542399198
1745,217948.12820277375
1746,210396.61437216742
1747,204223.91248674292
1748,211844.4089591019
1749,160658.66824448403
1750,148817.74728217738
1751,229553.4877396639
1752,124571.76998380243
1753,145285.30805504537
1754,205441.8221984755
1755,168005.83402278973
1756,124486.39549896763
1757,120113.89956329837
1758,146898.33407084894
1759,170208.6657665024
1760,161550.69305383236
1761,159543.55572110767
1762,167579.1596759115
1763,157985.6615475845
1764,117421.64515341887
1765,169643.11486354712
1766,166953.40072667733
1767,202594.56233255676
1768,138287.1523473878
1769,167184.98548367698
1770,136679.7350550077
1771,137509.75218060735
1772,141210.87027875526
1773,138545.39838295482
1774,131731.45017160423
1775,128152.93881170709
1776,116526.19979412138
1777,114865.22133752076
1778,125957.90117867803
1779,114291.75473277253
1780,177543.34780442523
1781,125931.56216603778
1782,91565.58502415306
1783,134136.0978319425
1784,89210.3322176891
1785,110184.99545441804
1786,147418.9290422637
1787,162083.8427857722
1788,60352.508954137724
1789,100543.5436420621
1790,70316.37200919933
1791,158224.61496819786
1792,158119.9084105875
1793,135842.9867007081
1794,141318.8747258208
1795,141008.59525691767
1796,119188.10932388064
1797,123456.45741931595
1798,122396.81960488796
1799,107857.89803889942
1800,124174.22514341389
1801,127919.3717276194
1802,148921.8684124178
1803,149097.34052154448
1804,140166.16593749836
1805,133452.3275699044
1806,114983.72150753847
1807,140880.0672791327
1808,122212.04517772098
1809,124582.0821230109
1810,145980.03242753967
1811,111565.55331784666
1812,114655.87072533001
1813,120347.2939637302
1814,97991.07650829779
1815,58891.75207795501
1816,97911.06267281622
1817,118711.83322059757
1818,135451.92767748167
1819,112286.80672584318
1820,73762.2879921605
1821,118954.85811149517
1822,150367.70277447524
1823,66776.05529384426
1824,133757.80767986597
1825,135043.84878095257
1826,96852.38007818775
1827,110562.58054311894
1828,136153.4048146492
1829,111794.46717304747
1830,142063.8518965748
1831,170666.17665280218
1832,108749.39949054466
1833,144365.3315297159
1834,126118.69267484998
1835,150290.5707392215
1836,128584.2765881694
1837,96408.21512715699
1838,131186.65269101167
1839,80789.98085065979
1840,162607.32015095974
1841,144093.52874836038
1842,91623.27336351799
1843,142613.8103867098
1844,128644.0341591539
1845,144771.60709222715
1846,153469.11344669526
1847,153123.92785638463
1848,60481.75301453896
1849,111559.00940787356
1850,127344.17417760237
1851,153584.11420606103
1852,130358.9138048393
1853,129311.4651006756
1854,165797.43373440273
1855,151960.62264780392
1856,222247.57189761155
1857,172619.19516072026
1858,138169.8496857464
1859,119782.71379249197
1860,151214.82183208634
1861,120122.54275388841
1862,291126.82119055756
1863,283046.6027078884
1864,283046.6027078884
1865,320548.0694976004
1866,334486.8976254808
1867,245735.14616427015
1868,304212.56050196884
1869,197904.77849835707
1870,240277.1583075204
1871,238599.42739296533
1872,170446.42336412083
1873,220518.87164789723
1874,137964.81434783497
1875,203051.40900612084
1876,199953.10237733118
1877,212179.46516357566
1878,213510.0386807886
1879,130385.7162282932
1880,135121.3477232954
1881,249309.1882605375
1882,252627.26762775978
1883,204414.88724434187
1884,219635.50677426488
1885,255846.9071197172
1886,298466.06258234027
1887,203849.0452642539
1888,282085.64985021873
1889,162934.26381951492
1890,134445.6442434926
1891,144014.2082046858
1892,111662.29934754102
1893,129218.40343852778
1894,128975.3882274988
1895,151092.44628990302
1896,126932.05489588689
1897,122127.08939254888
1898,99280.57832942155
1899,132472.10724761823
1900,129447.04345982798
1901,154102.35619052345
1902,135808.1861535725
1903,209511.04873187086
1904,135672.53241469973
1905,176124.36284973205
1906,152581.74226879774
1907,193691.12708517828
1908,114569.00639080937
1909,123776.35039954618
1910,121161.73383175685
1911,190876.04819512845
1912,258256.7799823701
1913,151464.24367792736
1914,75851.44989276052
1915,303923.58943927014
1916,74283.06561379037
1917,258986.01177353298
1918,138629.26909234005
1919,159053.59139655286
1920,172842.32097896314
1921,418413.3924435735
1922,313724.36710435495
1923,193230.69206655328
1924,218778.9339479675
1925,221850.1594678593
1926,384175.91209570813
1927,137344.82988689578
1928,158321.59530759015
1929,126123.04697196755
1930,132261.03624087962
1931,140223.4570549335
1932,143307.52521526013
1933,162063.58379616836
1934,183363.21671002984
1935,178071.28889658564
1936,188678.15013445483
1937,183377.79305531207
1938,166603.0856831137
1939,249236.9966617315
1940,194500.12817718857
1941,177257.0253346712
1942,189736.53885518573
1943,192551.61889098567
1944,302412.0642191266
1945,353424.4349096777
1946,148575.8853377408
1947,297203.5529071529
1948,170499.4533820651
1949,240075.775638217
1950,180197.08834318822
1951,240921.87638812457
1952,216889.56320730736
1953,163583.87358875026
1954,195390.74892410196
1955,132397.7261443077
1956,259062.43980134328
1957,169404.7831079706
1958,316362.27240609686
1959,138521.10016705887
1960,115369.73947975367
1961,119157.07343723222
1962,94097.11538086933
1963,99177.79634908604
1964,113720.67741375488
1965,143791.94047809156
1966,140395.9351062841
1967,281810.9187102736
1968,403105.02464148897
1969,383093.74196610594
1970,419398.22380934085
1971,418253.9221259474
1972,353494.3872392235
1973,264427.27583915927
1974,307268.7932321517
1975,403570.42701790825
1976,284409.19141686737
1977,357280.841425943
1978,343357.260945818
1979,317376.22754442506
1980,195092.99704223868
1981,330843.6515260905
1982,221602.80459270088
1983,209707.83819073194
1984,167245.14100912848
1985,212615.1582355142
1986,212002.53302215008
1987,178672.2417937171
1988,178644.44235140848
1989,190841.609911365
1990,221900.7717661992
1991,219382.99397949356
1992,217573.07108898606
1993,172805.83744596015
1994,232004.51189308087
1995,186419.54526780645
1996,245545.7560358529
1997,308154.77194299136
1998,338521.9226096419
1999,248482.74656550126
2000,297075.7025111224
2001,264796.7369658805
2002,238875.11771249885
2003,255664.1898017249
2004,269158.57264425536
2005,223776.5786401233
2006,221512.58977832057
2007,257133.89046901168
2008,208482.88506777392
2009,193145.9171141352
2010,189792.1126849095
2011,136052.1142029632
2012,171710.95819448755
2013,180964.19931324315
2014,189670.52638732933
2015,191433.7917811276
2016,195579.95502151878
2017,200358.70759100365
2018,121791.92062167324
2019,131265.2184919889
2020,127621.30109800093
2021,117891.34107102762
2022,180437.58703878766
2023,151912.10939933395
2024,226335.86255143772
2025,326289.2660581388
2026,180963.31946850795
2027,149151.25064446128
2028,156789.73746399532
2029,167403.33271408558
2030,272285.3166477186
2031,221974.4862654431
2032,245322.64723403746
2033,261706.38360168017
2034,165052.66365337552
2035,212908.19024837614
2036,180982.15313553714
2037,182749.75862112417
2038,268036.31402831513
2039,196291.73071505825
2040,322441.05961814243
2041,246005.30765084905
2042,203618.46843569385
2043,160432.76636064326
2044,168065.16784436002
2045,208452.68280799716
2046,133893.13883452286
2047,152575.21754649386
2048,130386.61865036453
2049,135108.56287193208
2050,176507.97049387987
2051,102786.69431084722
2052,135515.22870222933
2053,144542.47857113808
2054,70440.61169805475
2055,147789.37292384944
2056,128811.62693360486
2057,121243.67077588075
2058,218175.27931961347
2059,130146.15132825164
2060,156470.3107227192
2061,177744.99979862815
2062,135415.2072110674
2063,107724.1316355533
2064,141112.6117073983
2065,122967.8421586581
2066,177746.00293294372
2067,128043.83263515067
2068,137726.49875817148
2069,90709.67588284549
2070,112864.25115789454
2071,88413.67822998791
2072,135571.33611767757
2073,138805.62529435684
2074,175550.40331426996
2075,143799.93107056606
2076,120884.22379140183
2077,148716.53764277056
2078,130002.3404523679
2079,133469.69580178682
2080,117278.23501656558
2081,123008.45041902554
2082,132777.91282787113
2083,141760.5872959352
2084,111139.9270605345
2085,129426.63314672408
2086,129923.73495083304
2087,122566.67783577176
2088,112010.95831678648
2089,82923.13929214535
2090,133578.53325541515
2091,121398.91393597667
2092,130286.87842673558
2093,141287.9479286101
2094,122963.44339143137
2095,150878.83718016942
2096,89107.7705444912
2097,91668.38355092585
2098,148520.0966098049
2099,56316.374084762814
2100,109088.85486948022
2101,133086.5147262468
2102,140494.2547241783
2103,103585.48909969386
2104,127373.83087456977
2105,125663.75301332763
2106,80407.20022802161
2107,236704.91654743493
2108,122540.12050226118
2109,116703.64473403874
2110,124458.21931571624
2111,150083.63305197025
2112,136254.06039918656
2113,117977.7599528343
2114,107004.3885415324
2115,147976.93069177677
2116,112689.77819290769
2117,150262.7487843972
2118,119257.64055702834
2119,103276.3514375666
2120,109310.28934240366
2121,110685.28397714489
2122,80022.56113938197
2123,94558.42456192915
2124,182784.6706941391
2125,132282.66947118082
2126,148351.72975458766
2127,155806.87894983895
2128,124407.91616817801
2129,99833.35239114983
2130,144613.83724893501
2131,159693.69017284914
2132,118972.92146134644
2133,116285.35474295769
2134,124341.94909735833
2135,106627.68654368552
2136,89009.69590623934
2137,127671.80528431902
2138,138882.8945845466
2139,151805.73830569632
2140,137904.224456578
2141,132407.41385061055
2142,137323.9335425968
2143,141224.13234076748
2144,113336.2350818073
2145,135392.87235706445
2146,156803.44447718756
2147,157068.8891339386
2148,126860.69234845453
2149,132426.96874183352
2150,202458.03826439317
2151,115584.73678232684
2152,165680.6299344465
2153,157097.6319766662
2154,118644.47190661564
2155,124305.64563778743
2156,233609.5325557259
2157,237934.27059469625
2158,234045.15421030627
2159,201570.86603839972
2160,169904.14989985432
2161,259419.54893576237
2162,428726.8708605186
2163,355488.82450751896
2164,254989.5328670577
2165,165771.87444393104
2166,145838.63980748184
2167,212358.24167192733
2168,210002.49441452173
2169,196609.85206961926
2170,220566.861910031
2171,148376.08777513812
2172,141393.56904872088
2173,157308.51192605746
2174,228983.43939755234
2175,310983.2499079534
2176,330124.4633858415
2177,247350.05709400342
2178,215787.47456875883
2179,144405.86640777008
2180,214872.05411445737
2181,191010.46276862168
2182,224386.00073129067
2183,197062.43126247023
2184,140949.90575118543
2185,126831.91532761947
2186,143971.86171819954
2187,144686.99045110185
2188,153310.0521078949
2189,187955.8993143933
2190,87842.02478218082
2191,90182.51854298024
2192,104349.26167028386
2193,96600.72966151281
2194,103054.25720890185
2195,111147.87324460942
2196,105823.13014005763
2197,106450.78237742613
2198,152296.90326119043
2199,159914.0794206428
2200,125785.80393940832
2201,129125.5655905701
2202,171473.9374276623
2203,144056.90648571108
2204,160674.04429052604
2205,107179.84922893705
2206,133050.81670116607
2207,191043.71104354615
2208,223817.9267381578
2209,184383.5538467318
2210,115116.70803689207
2211,113633.48327063178
2212,113758.78861956617
2213,104264.21010818961
2214,141935.6045481409
2215,101532.17923782756
2216,146332.5682989062
2217,79546.2142936958
2218,96217.65434137649
2219,79281.71911062529
2220,68558.49104714947
2221,305528.2648949562
2222,234973.8862699374
2223,272042.1458690964
2224,224833.84159808813
2225,137088.94198384858
2226,192871.61307252524
2227,197683.07328866402
2228,265359.8375860938
2229,228877.25766643506
2230,162058.9357398481
2231,217138.23534158815
2232,188296.143841311
2233,176126.0078863384
2234,242094.70580156663
2235,201995.96747856642
2236,269254.11403760425
2237,362747.4753183238
2238,210892.14434828222
2239,122334.17065903665
2240,158717.77929025193
2241,142660.9606149767
2242,137215.85817742723
2243,128240.54738483645
2244,93607.92276885387
2245,91924.91381566651
2246,140290.87087118218
2247,102811.99305359369
2248,122524.52357017192
2249,126777.20206296993
2250,133598.46207586286
2251,111335.6123361768
2252,185177.22064558388
2253,158051.69648217922
2254,181428.1364134065
2255,195209.00783383072
2256,178715.96009136006
2257,201897.83198557867
2258,172332.92236310718
2259,180791.95989424296
2260,149803.53039328993
2261,177883.75161677288
2262,201322.3619570474
2263,327478.11343098053
2264,426150.08412814897
2265,165390.3254245409
2266,258084.76458892817
2267,341624.8558187374
2268,363362.0388658312
2269,163409.84540018943
2270,177466.92778515027
2271,220238.67893554378
2272,196710.15951833173
2273,166926.48287013968
2274,171546.9868123689
2275,158847.50214402488
2276,171567.46478361523
2277,186013.30324877476
2278,156031.8699741871
2279,120360.1994722287
2280,117484.5035649656
2281,174405.94417438612
2282,175017.29972102607
2283,95781.41076387819
2284,104512.3096473423
2285,138352.83525033796
2286,130350.03036937966
2287,332180.07671950763
2288,268711.2434555505
2289,386791.33642984455
2290,410190.81073701556
2291,304529.1767695503
2292,394309.56967776956
2293,461278.367214328
2294,393969.0713201525
2295,436450.89725371636
2296,267954.268187023
2297,292449.63091714616
2298,307204.9219710516
2299,385593.8284742713
2300,318724.3924375845
2301,262793.66871410346
2302,244866.76654055057
2303,247756.04853939248
2304,241183.88686151325
2305,178233.31174172167
2306,179110.9232303468
2307,189325.04879867213
2308,225430.24151230705
2309,267888.3824764307
2310,209002.44057987
2311,196958.1242177923
2312,176439.41973380948
2313,174085.28170963807
2314,171496.7891606883
2315,172087.09602721204
2316,188501.8002212902
2317,179279.29072447045
2318,173624.9307529198
2319,174213.16532156442
2320,186567.43317931384
2321,245530.93774412354
2322,168444.24392265204
2323,167119.46415239247
2324,170070.94422820842
2325,216930.07512087087
2326,168621.25118143787
2327,212213.33168829506
2328,221399.60282826706
2329,182958.45905365143
2330,179504.350536748
2331,351225.52946327615
2332,383275.2664873288
2333,304190.0779055206
2334,264946.91725384205
2335,253830.37636934867
2336,322946.0645583614
2337,202337.50804864726
2338,277923.21907369856
2339,234289.71418769387
2340,385371.0318434412
2341,222279.68881386326
2342,241735.46011266558
2343,217558.61034602686
2344,237195.1538145014
2345,238922.98043830245
2346,211846.799315637
2347,195684.49466126374
2348,228193.39319512286
2349,167010.27680877325
2350,273489.5256154217
2351,243648.90441194412
2352,248728.95000669308
2353,238121.84920939658
2354,124892.464928319
2355,140094.28319662545
2356,151249.61317700607
2357,206679.3731905116
2358,201267.4096792896
2359,117032.78458324233
2360,120735.22893275278
2361,142021.3957839309
2362,264647.141995982
2363,140294.9423615302
2364,149063.98975098899
2365,212646.78202276435
2366,174766.81570689465
2367,233260.5131660802
2368,201029.41251444814
2369,222490.94678408952
2370,165792.99067513202
2371,165287.07096627587
2372,193045.48564699263
2373,262639.32953820186
2374,281911.4634542678
2375,252859.91378274324
2376,253535.61191581938
2377,295808.14000795205
2378,138201.2649699589
2379,193037.64353332834
2380,143913.54245999988
2381,162220.52476102495
2382,188600.86836195333
2383,215413.69932284183
2384,237067.53424507915
2385,153663.20542364236
2386,139413.84267950387
2387,137366.9874105239
2388,101321.95546709126
2389,129423.31694116587
2390,141260.90982093447
2391,133016.4900377092
2392,112989.50306452696
2393,157907.04770813833
2394,141832.70854816533
2395,192073.9852733957
2396,144487.94487762923
2397,200943.75208528276
2398,123346.73071668619
2399,60912.091695212264
2400,55788.20024897017
2401,117851.64533980803
2402,134534.39427863035
2403,131517.38310810804
2404,151623.08169729682
2405,156371.97636122737
2406,136034.8450143306
2407,124006.66461730369
2408,132667.37752223865
2409,131477.6725894388
2410,164070.8509553442
2411,124846.97066198033
2412,149411.42259021613
2413,133077.5344093589
2414,135046.74981174152
2415,129087.45280809948
2416,122105.1170492582
2417,123630.92788553076
2418,124940.13841398446
2419,124773.38177731191
2420,126004.43677977021
2421,146879.93437205532
2422,112573.00900036919
2423,125034.87225419932
2424,154421.3918872371
2425,176576.75742220186
2426,124410.68881132458
2427,133002.1857905527
2428,165815.33232876536
2429,115887.08120609197
2430,131081.61217706383
2431,108998.1499177914
2432,133770.24826361626
2433,140920.0602278865
2434,143496.15983805558
2435,153370.21087075002
2436,106248.01228044135
2437,106049.08371780107
2438,125214.59479507887
2439,112517.16560008012
2440,121549.21316405732
2441,113766.88566996544
2442,104956.83347188536
2443,117233.3011611266
2444,126709.27898167074
2445,96241.82084038737
2446,129273.41269493794
2447,187461.4563892829
2448,154962.0820030344
2449,106972.3269310368
2450,155544.38104746357
2451,132811.4085898771
2452,233454.9326244828
2453,98501.09563860181
2454,122354.22224608478
2455,116908.92201312858
2456,132308.64938798844
2457,116199.7955399272
2458,104351.19142121966
2459,110039.07910940601
2460,136566.6657010916
2461,116138.02003941126
2462,131971.44724015752
2463,114858.19546374351
2464,163569.1479848619
2465,126935.05795110094
2466,109851.7657376594
2467,147943.0562926103
2468,90122.37297315052
2469,84058.92303125717
2470,186949.91112097914
2471,198907.7095244248
2472,165524.50597876223
2473,116252.98466413032
2474,102943.34296646697
2475,230867.69696566588
2476,113503.81389836055
2477,131194.84652069974
2478,165535.7674901473
2479,114935.31980197232
2480,138116.40341782506
2481,118663.8231886421
2482,135603.45537896652
2483,116574.85179604468
2484,121757.57323806075
2485,124415.58830339725
2486,155687.98913783155
2487,183098.5680786381
2488,141193.43262228134
2489,155237.26125152988
2490,148129.80201390258
2491,101970.75430795852
2492,177230.40727170717
2493,143818.40537734304
2494,169456.40919693813
2495,111340.72042222878
2496,221825.85741796956
2497,143714.79814356953
2498,118360.26267250816
2499,100759.96405822481
2500,126945.77973600852
2501,130550.56747986175
2502,151778.97099481864
2503,109755.17637314403
2504,191665.56234061427
2505,215279.5600894881
2506,260448.21482628598
2507,307085.89853259904
2508,261430.62411778176
2509,223811.6906013226
2510,230523.81341102967
2511,186073.2938064858
2512,213562.94546264116
2513,216690.0594376083
2514,226434.01845624455
2515,150479.75061076134
2516,163082.9634436712
2517,131514.41119234165
2518,138899.69014005797
2519,221134.0099898122
2520,206493.2392679209
2521,194097.5777859306
2522,222100.15462489563
2523,128955.03261487353
2524,141037.6533234504
2525,147865.73233031272
2526,140109.30340121547
2527,107216.60355290014
2528,126751.20265211149
2529,133185.94141079206
2530,113506.34220346464
2531,254887.29025743713
2532,230021.42648616503
2533,201656.22705107278
2534,243759.2990734577
2535,283345.702599156
2536,225971.03434376535
2537,214514.72507774446
2538,183620.0032660446
2539,183533.986680632
2540,177274.91236837555
2541,178264.97051339646
2542,162576.72666264992
2543,131289.9267280281
2544,132684.29953702269
2545,128994.43895010544
2546,143597.83548943597
2547,140715.00366684448
2548,138528.85113718928
2549,163542.43093743626
2550,323663.0705067916
2551,144238.4483929155
2552,119987.68273523662
2553,88221.82028259091
2554,117248.89295450196
2555,104567.48332229044
2556,100336.41123006257
2557,120137.39046190477
2558,149963.15811052985
2559,128858.4665367907
2560,125104.80558634429
2561,123409.07533183297
2562,130261.2023343664
2563,135088.50077675833
2564,167938.7476267379
2565,122472.42149904497
2566,135623.1399607821
2567,123495.33666676727
2568,178894.0789879905
2569,182393.33950308236
2570,113725.11257226598
2571,178396.29929770273
2572,163580.06111212933
2573,220549.71769290115
2574,252263.02828955615
2575,124696.76103118551
2576,132325.90894559503
2577,155503.15852797794
2578,96244.93538102112
2579,68192.53308520826
2580,137254.70804860274
2581,133377.68585547258
2582,114394.46250026197
2583,265985.59897454927
2584,160900.42877591084
2585,184036.29022752438
2586,200679.61822905275
2587,208420.66241153938
2588,140259.64519803555
2589,143339.67439293032
2590,219556.87690424256
2591,216137.74803721355
2592,225299.13715248375
2593,247784.4074218021
2594,176718.94913292886
2595,198044.1901701914
2596,352425.41351945896
2597,193128.61385193246
2598,263674.2071400148
2599,312776.9278929808
2600,135931.05684699424
2601,136711.26086398694
2602,83157.89107135953
2603,90280.58969589722
2604,85850.51339544523
2605,81039.7003017934
2606,142654.09888924492
2607,174024.05420049766
2608,191901.56165436577
2609,157773.48622318942
2610,113982.92750101445
2611,140222.1930184814
2612,152867.53389180015
2613,126379.42439305499
2614,115118.00155183962
2615,146803.47736666628
2616,137961.52150595761
2617,174869.67870890428
2618,172962.4527699446
2619,219001.7805905514
2620,186942.07918190534
2621,186083.19229821555
2622,194638.48280801895
2623,239098.33156521493
2624,271676.348492721
2625,304623.4004189289
2626,167669.56656193937
2627,174685.3384544247
2628,388081.60816357966
2629,449460.05156736367
2630,339476.4785313511
2631,439062.8336699438
2632,381731.5284631313
2633,299100.5206073704
2634,372802.09742061363
2635,151208.74888699356
2636,185459.35425921917
2637,159023.97494824685
2638,252131.8876512554
2639,178749.0269209228
2640,153323.3159247854
2641,108691.8987779249
2642,187196.60192043535
2643,105690.95724082459
2644,132980.36294178825
2645,96286.13791288206
2646,90683.58685106263
2647,96293.8187723816
2648,136603.55858071707
2649,137021.70646887596
2650,134120.41496534928
2651,149061.2878135833
2652,421424.6831926265
2653,242186.49602087817
2654,248361.02517971714
2655,360355.15453713736
2656,318002.66868655017
2657,299991.3089728651
2658,257862.7053468176
2659,294568.2762991886
2660,317378.4223008837
2661,332701.3070956533
2662,335568.518291529
2663,283748.8323080206
2664,260687.70905693242
2665,308179.35320445354
2666,270057.45135245164
2667,167721.81964942187
2668,177754.95707279877
2669,174756.20700565775
2670,286748.04566350864
2671,178813.5552085446
2672,181418.54059650944
2673,210464.35043385363
2674,212038.9457527693
2675,163650.60560797874
2676,183717.43951689752
2677,201866.71369611964
2678,261519.29601664087
2679,279289.1280301133
2680,276389.58334321063
2681,393761.84268909256
2682,325145.5634581515
2683,492208.57256144745
2684,301715.2958860168
2685,341369.355059218
2686,260974.39200732185
2687,306935.2192188095
2688,230982.30445662845
2689,203664.6199977437
2690,471623.66562949616
2691,189707.29394079055
2692,121403.82049699027
2693,193005.70725100194
2694,124914.05842372337
2695,190694.08882402928
2696,188539.0233505986
2697,202344.14035141742
2698,196704.34716172604
2699,176142.37867657456
2700,166465.51936295384
2701,158862.4364597592
2702,112890.15905042883
2703,129964.91764651253
2704,146738.79480616553
2705,126090.26893271325
2706,117635.30292218403
2707,123994.79627435106
2708,134671.92979780244
2709,116364.08995741789
2710,128498.66301148894
2711,256495.38525790657
2712,365032.9685434986
2713,163085.7041910423
2714,150689.3200288031
2715,171763.57306437503
2716,151505.96561194962
2717,181051.19274956005
2718,233018.20868926414
2719,153076.5836417607
2720,158485.88436953802
2721,143533.94785443347
2722,154624.94114011704
2723,148662.97110300986
2724,129318.68171383691
2725,134043.24011313877
2726,146154.96410463256
2727,160198.05161706416
2728,163882.57744625266
2729,152881.38220436
2730,144620.3600261108
2731,114453.86349361739
2732,119567.06530658966
2733,162300.42212694202
